,W0,W1,W2,W3,v0,y
275,-0.5721431342914516,0.5607011966743359,1.1208443945824456,-2.062406681881056,False,-0.0056168399883979245
276,-0.9760975751719781,0.6104312070978403,1.110593083606556,0.5384702256368444,True,2.193319549982384
277,0.5209273590006005,-2.0326077963449913,1.0944037525356152,-0.4712717094051047,True,2.0063966083669307
278,-0.5577817514533695,-1.6584568884949678,1.3288668647619408,1.527087242613448,True,2.1487969340693454
279,1.7098303693479464,0.448201413370826,1.1516545322344014,-0.22472224803110288,True,2.297936522143746
280,-0.1542116604783046,-0.6265183565031737,0.7376318216276494,0.6081852875142602,True,2.0939665696294063
281,1.6124862215612454,-0.8576133784992764,0.824410251038969,-0.7766503123446691,True,2.1147364707628076
282,-0.784265202062718,-1.554163275911935,0.1449508653557947,0.8808880603201243,True,1.9194332474668985
283,-0.6536494569050209,-1.777802218105079,-0.829038312142655,-0.08747775388184209,False,-0.3096004670710408
284,0.1789715394721253,-0.3711267649559489,0.22069129853333247,1.3188648600116204,False,0.12466717396321429
285,0.6688829074332648,0.31254516089498474,0.052238998916194324,-1.9612988221967695,False,-0.0641267978391709
286,0.48291344761358834,-1.3307243705516207,0.5273108084054836,1.3444715663641666,True,2.1245313235604266
287,0.17021641979955332,-0.2722475564868431,-1.1198271420072454,-0.4265317358060633,False,-0.20136055374307552
288,0.24969027710465502,-1.6383908063061823,1.5862312346726848,1.3133023022474564,True,2.2212811811097226
289,-0.3672206981479148,-1.3060151362198766,1.2916489524387758,-0.8929865332938381,True,1.9966896016266218
290,0.43011678588760116,-0.354054483807298,2.050703724189667,-0.28111882930971316,False,0.28014123843149136
291,-0.7334249794870047,-0.08060094139434992,0.3717793450892665,-1.517992687124508,True,1.8588795010316548
292,-1.3118754676014972,-0.42051393671138987,0.270721445148894,0.2852431138577326,False,-0.04021104077812806
293,0.11828036400449052,-0.25289919894673535,0.1670854903774097,0.811678106727221,False,0.09028611722083968
294,-0.10667314517924636,-1.3575044510358074,0.46671674461751256,0.276913382191181,True,1.9786753969275026
295,-0.661672797982363,0.3108636052590309,-0.5878330972994599,0.3219097225167419,True,1.8974961659465428
296,0.8073313111921009,-0.2464447054542543,-0.28601752887385445,-1.6539036020775415,True,1.8780937533577207
297,1.0261165143087962,-1.0054430594901564,0.1473667272862832,0.5965352486685089,True,2.082475955689337
298,-1.3519248334941467,-2.3899976477626184,0.2611416153441797,0.23594241171225316,False,-0.21483049590960732
299,0.5138752324435798,-0.11287311231822389,-0.039323822810857445,-0.810889231443447,True,1.9562001518341652
300,1.4321764036523952,-1.5135494625611239,0.8775923874471507,-1.35203858485171,True,2.0014272627526983
301,-0.8957940719887759,-1.835358800539057,1.0377451048520938,-0.2681938760563838,False,-0.07287724021307
302,0.8540955848941557,-0.09043835327288499,-0.8346912123454082,-1.0436489807695128,True,1.856670353753512
303,-0.66469149199686,0.5315594266322494,1.087286526534742,-0.047807790108835596,False,0.13993028913893718
304,0.2318580155061391,1.1420745891520285,-0.23691240483694542,-0.8603470599659179,True,1.999014030598297
305,-1.8398077804613173,0.3293170445811978,1.2339285842824745,-0.30740588877223474,False,0.04114623285866737
306,-1.3058184448049606,-0.6321922884181513,0.9656761504027174,0.4208124590434599,False,0.03094547942784874
307,0.5378474076547074,0.21409508006322753,0.5340048682554843,0.9626200482424008,True,2.191309177460786
308,-1.1974956238762202,0.3121716667746054,0.6765679875046915,-0.8959359920375943,False,-0.03903102239815609
309,1.4210142540120108,0.5107044132218937,0.25591996859364946,0.3282989555634287,True,2.2049106361575226
310,-0.6809691054738225,-0.9821731881768416,0.3942898687015324,-0.22493872903042952,True,1.9070409579243373
311,0.732005739285297,-1.0894760496166211,0.6587978775049846,-0.7248541271183138,True,2.0058942492125476
312,-1.976520001489274,-0.183158120129425,-1.1921024288660091,0.7711061491837707,False,-0.2530376170332918
313,-0.09095868552556138,0.6639515837348696,-0.41648644547829594,-0.9586502317238321,True,1.9105809581712254
314,-0.49460209350782314,0.3765560983368912,1.6210604379673523,0.8064727767472326,True,2.299814536822182
315,-1.0826615697247575,-1.5257523380025024,0.2878467318147491,0.7114491252037929,True,1.9135825416488994
316,0.08755040268900341,-0.6796552643266758,0.8768528463229694,-0.5201630971903917,True,2.031572782812002
317,0.980273514518017,0.46424072339660805,-0.9430792988821546,-0.7709543418698119,False,-0.09768606961318274
318,2.5028138539844154,-0.783243881812279,1.2552454273205482,-0.0006444701411942866,True,2.3024467538580162
319,-0.0949509982167781,0.6332130492875079,0.603391289288586,0.6043328017788148,True,2.1671741021174102
320,1.064603937359817,-1.3337541949115082,2.307852951682242,-0.802642460836132,False,0.2355253966518624
321,-0.6957730464769469,-0.6345694207779935,-0.8402566232345667,-0.4687194369973451,True,1.748106615523711
322,-0.12647595411583668,-0.7767934254211274,0.20605238357831926,-1.253986588943475,False,-0.13759993173072715
323,-0.5719200603716398,0.6243992905358252,1.3375556497405094,0.1615531076701669,True,2.2254645643830684
324,0.7825523432663767,-0.09560659710524658,1.102425726509221,-0.2404236936249768,True,2.179669943825613
325,-0.4505661072881881,0.6130666200343022,1.0134804914722766,0.4829238662866534,True,2.191314343308459
326,-0.6717268900557709,1.2468785920785337,-0.569414737377449,1.7922964826632266,True,2.109496998780845
327,-0.43930105129172425,0.9945968894255517,-0.31839470842378126,-0.6165446595668577,False,-0.05824245071378586
328,-1.76032132357894,0.15207317997426573,0.0881225974667183,-1.1373218586574114,False,-0.17648796221118845
329,-1.7210978006692514,-1.7382468614478586,0.9937458957706469,-0.2746035834603958,False,-0.12827800154482016
330,-0.07713143361003516,0.25595994378506237,0.9889225955192675,0.6163460790734137,False,0.21193266920972262
331,0.4238936579527913,-0.5685188118606188,0.04679643017260321,0.5909857660025161,True,2.0464400725816567
332,0.09983868011344829,0.11403022433495918,1.0506370212928124,-1.3791286987043663,True,2.046999781947034
333,-0.3016897037722699,-0.718795783844119,-0.48683931352558973,0.5128462468286814,True,1.9136315985339665
334,-0.028640892238958368,-0.7620962283344977,0.3519732470055556,2.1285198316458054,True,2.1608296277701666
335,-0.2097534041828245,0.5183416592111363,1.1828115033230007,-0.27579820282011125,True,2.1693756230392895
336,-0.3570030151615797,0.06548667914091072,0.9673529464633617,-0.4728844998827646,False,0.07725814544312837
337,-0.04132691322318309,-0.9958660127068736,1.183573610697326,2.5345156939952114,True,2.2781531118088134
338,0.3953423381537914,1.3418659957434482,0.28170854559409614,-0.371426779153555,True,2.152583571913205
339,-0.11040844968640168,-0.2555116367592546,-1.2970679656010466,-1.8046341834186281,False,-0.36839061914697363
340,-1.6398003271412078,-0.11543088809895034,1.2172983333078746,0.2719608336977154,False,0.08059405091494037
341,0.8173151128382035,-1.4214022404682172,0.010338015493188302,-1.63151710446378,False,-0.1859718153718226
342,-0.07217165079603596,1.0948729087251035,0.8518685626275465,-0.6287083589760459,True,2.1469405398821224
343,0.5028142398176569,0.8663020726542172,-0.30608434140582164,0.43459393210276487,True,2.1056762141183754
344,-0.029458000099632786,1.3032694648773733,-0.0448467974882073,0.6161821355857077,False,0.14071113868125865
345,0.6158475232977217,0.7581597563939126,-0.5163270290689385,-0.8327486983315784,True,1.9457248167945504
346,0.22806016539931973,-0.1729576406305579,0.4823645352540131,-1.931505498871176,False,-0.08336391315194061
347,-0.4292600085574018,-0.7725254898527066,0.15605636410068852,-1.2916474599119705,False,-0.17159588050454724
348,0.6812673962392207,-0.2759876586925155,0.7142391855947958,-1.978668945516088,False,-0.024674015000067377
349,1.46825232193761,0.5835335704926337,1.211886999083725,0.7185975579275451,True,2.378401573760783
350,-0.7397432500737916,1.1627122457839991,1.428723101703285,0.08621265840429898,False,0.25278082534167107
351,2.8743732905762345,-0.8874823044607856,-1.079072381447634,0.8024331133232772,True,2.0409454915264926
352,0.34516174062252986,0.011174127573885362,0.055981544900897184,-0.5020631656828675,True,1.9918648064083377
353,0.05612374867696984,-1.5297308432869032,1.3567386301620754,-0.8490321872441945,False,0.019703942082399093
354,0.11628997464655488,-2.1181173870617873,1.1982880629688246,-1.0346391014348029,True,1.9339723908266897
355,-0.922808278240548,0.5581419738965475,0.44067287076943035,-0.573076094042978,False,-0.008226406339494006
356,-1.4398445536896425,0.48154993470626173,-0.5241574082859691,0.39932384799281473,False,-0.10840480368641665
357,1.8287891205843783,-0.4987635793005983,1.64428543762508,-0.10959108996762701,True,2.32424297887228
358,-0.4242518828088047,-0.8285580944754515,0.291904260438931,-0.1106545730035004,False,-0.042775377416399064
359,0.17353180526885198,0.868746843443331,1.1507017157393271,1.016049926232334,True,2.3283551008335768
360,1.792994261268831,-0.2936469045486105,0.6525658832096446,-0.6458359656918933,True,2.141288194347687
361,-0.2845790795232084,0.3643443377114498,-1.378989602168361,-1.787095298117476,False,-0.3467213528368452
362,-0.9986509532988878,-0.8733530596417008,0.845448088575965,0.09081641357254533,False,6.569544795241838e-05
363,-0.05362875099955546,1.6533667729645123,1.5109729461301027,0.7214656482266671,True,2.3985660337908556
364,-1.6070774170902107,-0.13580741302127083,0.12920015258829837,1.070952522030447,False,-0.034949682592885056
365,-0.1825410927874675,-0.20310895976093557,-0.9323723045300543,-0.6509504880133923,False,-0.20327689955324657
366,0.08399907558891681,-0.46925500503298473,0.10877661935381905,-1.347078007786362,False,-0.12765296255521932
367,-1.6941865496773842,0.647580203320875,0.4499574060421511,-0.5818349854516591,False,-0.06211266905251973
368,-1.002340356570176,0.4858520860554716,0.4725422811045732,-0.7723825025867749,False,-0.04100839664849337
369,-0.6090047257961155,0.10542997495865869,-0.9802768590630704,-1.4673671748409765,False,-0.28285833087222045
370,-0.4397522594386234,0.8211013978593209,2.3172630852462888,1.09931455576967,True,2.4285014519514787
371,-0.297145279908787,-1.3251149043213715,-0.9635589117358365,1.6023652785493359,False,-0.11995932734431505
372,-0.5790746317426214,0.15773335724993082,0.2116897172004554,-0.714082022086556,True,1.9411288178494077
373,-1.2902318008934566,1.3812424395277023,2.2116360448422956,-1.1699728279878292,True,2.2362971924032675
374,0.36192192835771336,-0.4599618111179861,1.0353715854955303,0.9265139755290679,False,0.23717400522927373
375,1.010265351173343,-0.02746351746665912,0.561395037611558,-0.39425169367062163,False,0.1282390000462111
376,3.271042636119975,1.8476071252208648,0.1409181392818823,0.555039536090435,True,2.427225319323889
377,0.22123142255108458,0.6084014653824489,1.3494514656579186,-1.7170419125734429,False,0.10771144582668077
378,1.8715959408349099,-0.1380304520678885,-0.2465293128792847,-2.308658980214219,True,1.9064900088823498
379,0.9962554372684957,-0.05891581727292214,1.0214662021262724,-0.4658989957376122,True,2.155643010039965
380,0.259756843707732,-1.6314620403710707,0.4951728381401323,0.5941058260173687,False,-0.010009910352242708
381,0.4839708337243711,0.23906042547817546,2.723158600111899,-0.8197830298482065,False,0.38543372976442963
382,0.9410363002412696,0.6654179146694529,-0.5858640571011327,1.2482215511613854,False,0.15041085245312782
383,-1.5246070532364109,0.03939876198878056,1.1006845836194517,1.456550938481525,True,2.1594777722045446
384,-0.5355553261622255,-0.16775682037758657,-1.788847325639483,-3.0344035679553327,False,-0.5703458806397689
385,0.4297182191704815,0.40345975935314193,-0.9181796242505846,0.7378168389373025,True,1.9903441815232046
386,-1.1289232274656813,0.32837179351428925,0.8606618753792588,-0.4597831633810786,False,0.037992971148255984
387,1.8703391723313523,-0.22842301080160327,-1.071898712863718,0.5498391441833974,False,0.01339234068985182
388,0.26953240906434334,0.42044477396788194,0.5335762263208763,-0.7627625658768833,True,2.090868956839488
389,-0.16171842451378102,0.3690187547626408,0.3164808039024329,-0.5111641848045405,False,0.018396958605518203
390,-0.683166077907736,-1.463944872742139,0.2928925162238625,-1.380366859318815,False,-0.22798764015144893
391,1.4686798953507718,-0.25045902124103386,-0.3162734313552019,0.5532147502433234,False,0.059459522462097125
392,-0.9041648510748038,1.8013032000563807,-0.6240885492457715,0.8284329249015807,False,0.03255781613233938
393,-1.7816399340196996,-0.6973001402355541,0.07108383120497191,1.0107839528828506,False,-0.0883721155109032
394,0.31043375326885414,0.30579782783770026,-0.3290290660212559,-0.7875230580723888,True,1.9343815496909114
395,-0.8568221213980884,0.6877003269524263,0.5564432912193331,0.4249420314861819,True,2.1067337922727063
396,1.0392134191718063,-0.03690923700749357,0.25257021019728243,0.3944369200865624,True,2.149567424145815
397,0.7717399579071121,0.5351539660017267,2.250403357488111,2.0507253646696206,True,2.5745911700324386
398,0.6473644292961607,-0.4868130744355047,0.23586639300862444,-0.2621543470643606,False,0.0303135760279249
399,1.1342476979162324,1.1799890152025736,-2.2787605352477827,-1.4986831644073553,False,-0.2676048543109586
400,-0.5193683810955247,-1.3100859659241455,0.47169736347381147,1.1096327946952929,True,1.9993262865328034
401,-0.10373920564623873,1.348941337203541,0.4860227398376984,-1.0446944996369374,False,0.07336862826228877
402,-0.3333596091279058,-0.0014232235883530064,0.17318164437992303,-0.23817321831686689,True,1.968297149703787
403,-0.2739746150613385,1.4726756974841577,0.9160763077277188,-1.7092960211198345,False,0.09243009049616911
404,0.07999562568940127,-0.24393219553867063,-1.4637899057103463,1.7018090936331436,True,1.9133755342673224
405,-0.45867050549833405,-0.10085806479463835,1.3447975535429264,0.20652370523856078,True,2.1642777923490355
406,-1.8397471093705093,-0.2766782136261413,1.2603416121995148,-0.19774097943197272,False,0.019791455034290348
407,0.2014336882319474,0.3032716225025307,1.9323764816385105,0.7175049121141749,True,2.361015408965117
408,1.038866491629827,-0.11015625875515225,1.4827791153741035,-1.2951257363057567,True,2.1684296231200113
409,-1.5849661041225165,-0.025271769119251136,-0.5381685137680381,-1.1732162433191138,False,-0.2939700069238213
410,-0.4978279095498318,-1.951563599867899,-1.1239832694961274,1.8406322634729424,False,-0.18473482767009897
411,-0.07215977367986298,-1.2863401081608703,1.8521811583407466,0.8581328652013276,True,2.2325187787286933
412,-1.4154904677911218,1.6330914475172742,1.659784104804784,-1.2714341952668746,False,0.16205733032028766
413,-0.11343625061739779,0.26292782223149497,2.448869029416471,0.6988405324209753,True,2.422373813220639
414,1.4651699956519793,-1.6596938550217644,1.1153770930975018,1.1183187899373477,True,2.2301450039031896
415,-0.5430124873573263,-1.3853002880269887,1.8709452440118504,-0.026082699028928152,False,0.13179734181358813
416,-0.2753011962519197,-0.5500034500042114,0.4767478135122466,0.07039067130464838,False,-0.001975165558370004
417,-1.7441381927969701,0.14608985985735784,-1.0474835491670667,0.37494282405568935,False,-0.20641948183903897
418,0.5846778522019389,-0.6852570923228365,-0.5851541244186964,-0.5122456524084149,False,-0.13498920782398205
419,-1.2008397647555047,0.14796173440794164,0.9752040924316834,-1.1256622162296113,False,-0.031246687033411002
