,W0,W1,W2,W3,v0,y
284,1.7394222112693702,-0.401667498729035,0.13907462181408137,0.6960539999149232,True,3.357449192368851
285,0.9409206533070631,-1.3052323341650764,2.1574301956161426,-1.2252752376676512,False,-0.43832896761905316
286,-0.6917841718021474,1.043671684273893,0.6420496931817405,-1.2954865614452145,True,1.8134841743329022
287,1.9519774404490142,0.9648102439191378,0.7317386592906698,0.32262098757024055,True,4.596752609888806
288,1.094191683416284,0.8867082546486019,0.7842767960710352,-0.7127418530156036,True,3.325960578546529
289,0.8039593255086261,-0.4517446988173722,-0.7195243139727387,-0.10766747391950293,True,1.882573348598551
290,-0.1595477114887922,0.15957470036699778,2.1012153942940515,0.882860375472062,True,3.2852806522602758
291,3.7203612386416283,0.5055621522870553,1.0632224074448018,-0.5094268133907167,True,5.055296162016386
292,1.7645054865942655,0.42584265833161317,-0.7256811872086402,-0.24848417648520416,True,3.162287555353318
293,1.5548749616472175,-0.3907623807954403,1.3385549448415737,0.6265662734376566,False,1.6038880284118748
294,2.978828760670991,-1.4150339267857008,0.7585666393561772,-0.9296675352701746,True,2.6118611116964634
295,0.021302236282117137,2.039108078909033,1.8654421387184512,1.0224316560394806,True,4.958778101042535
296,0.8715748015988735,0.12440693673689909,2.9872840894666925,-0.6129219086699706,False,1.366635324396034
297,2.230224135828359,1.2112939540472138,0.03495322352184782,0.6701950321011725,True,4.957470620163932
298,0.23505983828493227,0.1554088755440019,1.8441924721057608,0.7465509969087013,True,3.3893046356107424
299,2.190665548877599,0.8754371613534272,-1.2860305822581874,1.270873793917762,True,4.551588714454053
300,-0.3303550857479667,-2.8374523022110125,0.6208543267735458,-0.08737447816928734,False,-2.421821921570101
301,3.0387004458717777,1.155030007108653,1.8314611157208753,0.5152544910930359,True,6.0138018112389915
302,1.8736619667733052,-0.5377364734668647,2.0987089183127092,-0.0012812645073703721,False,1.5814952884247802
303,0.8049643716092371,0.41199973124453093,0.2602095557903433,3.450882309739945,True,5.088497486486647
304,1.1801177063697987,-0.28900703423423935,0.034806666297095834,-0.1950235184969591,True,2.4958544522574853
305,0.9178374752872869,0.6778297715889983,-0.5201367413056368,-0.008637499550346261,False,1.004792721591088
306,2.798051198242308,0.44119056455396266,0.9946173894515397,0.07476349317413977,True,4.694721070678298
307,0.7362804534023939,0.27104872633382093,2.383794085161723,1.8209959465888788,True,4.68756043541358
308,0.42175123411648885,-0.7527194538544087,1.473418304929544,-0.10850406425257753,True,2.122075948336537
309,1.9482088272773912,1.24648213651949,0.2251486487324359,-1.6652391473097572,False,1.4412970387125432
310,-0.43600493605358315,0.0002277729444341986,-0.24042247310451592,0.7449613268822285,False,0.08710357648794886
311,1.142920737177133,0.13449119635719858,0.7910872264821267,-0.27600267463519623,True,3.012944455756691
312,1.5276551101772866,-1.8420691748035194,1.3774880486463736,2.7343270946710065,True,3.705996895546506
313,2.23014409480643,0.10464814183660054,0.6598452950354279,0.8185401886316939,True,4.352730101870876
314,0.7954019436768203,1.7544856315407644,0.3785187595809507,0.2424047646651186,True,4.268935150010536
315,-0.25906446619692947,0.677956176549366,-0.6456703297747273,1.2499513844237717,False,0.9331826076566844
316,1.478133724341704,-1.1886828864135814,1.3502183357428084,0.1655571450734975,False,0.606713865704537
317,0.3818614742214672,-1.2496918721602128,-0.6904948506575537,-1.0329947403730364,False,-1.6359120100404032
318,-0.7589441779694779,0.12236446723763003,-0.08184262609252047,2.540886864166123,True,3.0911713135519223
319,1.2915282166682411,1.2352981303317467,0.24749123460988698,1.9845475915558557,True,5.20645418319734
320,0.48367682646428056,1.0794973962392653,1.2869959297924427,1.1306779493922425,True,4.353051114528533
321,-0.23530299282901002,-0.8573580394367296,1.8808722415612502,0.879057241276985,True,2.315047685024389
322,0.33920027549841236,0.6824557053230444,1.038643093312028,-0.1575019433787208,True,3.066497790379736
323,2.976817137647511,-2.2085342330078515,0.6536854871031068,1.293108647852862,False,1.28674911838963
324,1.3474675002930527,2.064058808856646,1.5322699098570975,0.9405551835217866,True,5.730745711670453
325,0.2981648743385171,1.7221934247006143,0.34393534588814756,0.08171264955133939,True,3.7566413156944205
326,0.5852140218452322,0.737414157715083,0.356613459864381,0.3649470388756332,True,3.3602296793708137
327,0.4193524559020759,-1.657005773111607,0.2655996014704022,2.48548550254964,False,0.5309094310333258
328,0.538982953279455,0.26307049760246765,3.533923425601727,-0.35091728448106296,True,3.589114333510862
329,1.644667143505345,1.3119223955086152,-0.008883946502794782,1.985604397548115,False,3.4405393357503233
330,1.8374810203745464,-1.0994927589842116,1.0208026510135881,-0.7899272493844318,False,0.25032498068313874
331,3.7469351433794054,2.2233551607338438,0.9664153367937882,-0.24809210078829957,True,6.62412554236374
332,1.3865176030859174,-1.0482511561560461,0.706315166332125,-0.6857498522702383,False,-0.07041401165393814
333,0.6766937418500685,0.5129570054914265,1.2739504780186017,1.1580367957908038,True,4.0371323022185965
334,0.426462018777767,0.9764102270466407,1.0395985092209572,0.7856421164419234,True,3.9437968244673565
335,2.4376350346054174,0.13936931390226634,-0.018108388487832694,1.1183788751469317,True,4.477229065329112
336,-0.09893738184331924,0.1816586883379716,0.8952850870037347,-1.672324196059925,True,1.3698601110302149
337,-0.4996509097705599,-0.8312101407087332,1.2878631253176622,1.3366609277538335,False,0.23271939603601494
338,1.006243375004798,2.421957421374489,1.7651937594000542,-1.1132782937785386,True,4.607768278328592
339,1.570621184997648,-0.9061046296711197,0.15876700578563652,0.14347271235616554,False,0.49560658576199557
340,0.6948110634478281,0.43151259941815484,1.7087044298066747,1.5410431121064019,True,4.359787831552143
341,0.3741498476039886,0.18917236603928536,2.125023602280232,-0.6703183822321062,True,2.74587285413675
342,1.9430599527983365,0.8311692346807111,0.5915168205139836,1.6503207630243244,True,5.25489473960244
343,1.3530179138441463,0.8128059669222063,2.5502461314442915,0.34596708492532513,True,4.707639565551748
344,-0.19255145316550326,-0.35508774896822526,-0.1395824175346616,1.443145631567836,False,0.40366296011031616
345,0.5652621073369382,-0.3450964379866223,0.3098626809042411,1.5375000118097073,True,3.160049177761377
346,1.234634437837914,0.863622853893768,1.1746731366095975,-0.3111629103856576,True,3.7754059901948622
347,0.013499287995061726,1.290742049156641,0.6554588677620454,1.0977846605816723,True,3.956505318561577
348,-0.21368715057902943,-0.21427360667820677,0.3743453224334413,-0.43891032654955664,True,1.535425121505014
349,1.4875542397874022,0.9474857704053538,0.6746530990497475,2.5112381622940223,True,5.5679158192001905
350,0.8913435162755132,-1.5307222246548737,1.4499075273834254,-0.8754896353201058,False,-0.6747874397566249
351,0.5371534672307213,0.34864789045938155,2.082130310758582,0.9735582111010961,True,3.962889408807139
352,0.19922772390476717,1.3601997797034888,1.1856244755692464,1.6979329963949688,True,4.674959552951684
353,2.231380674363484,0.10163387002516067,0.21432976316677,1.1185928128787608,True,4.396805131261501
354,0.9956640570437423,0.011672785858959686,1.076597600341178,-0.42973889532049514,True,2.815870070557613
355,-0.09365411257583323,-0.44582017166570875,1.0874561181536317,0.10448699622784674,False,0.013818949885225789
356,1.547775459127961,0.8208234971383312,1.35954288451158,-0.5902432196295238,False,1.871115881432242
357,-0.5416763586154412,-0.8943765385435318,-0.24927025231703137,1.2262884583769713,True,1.549310879743758
358,1.7020626136421249,-1.5697927162154257,0.5075852456929104,0.2560910513053611,False,0.23309357201295008
359,0.0318714176822269,-0.23930477843750175,0.059505962324705175,-0.03395205832389264,True,1.8477715464471944
360,0.8947601060256333,0.40547202112009734,0.10894474299087553,1.1109901162948732,True,3.6709086195837144
361,0.05230669904384955,-0.2993081764490226,0.7029829762762257,-0.5310469439852441,False,-0.27453827713253465
362,1.3532116071742428,-0.6003269992751487,-0.024665007132252614,2.054284590725077,True,3.6940450150182094
363,0.6272527163144272,-0.3609111790098605,-1.3867301821936857,0.22669562512753702,True,1.7956392141313957
364,2.4140339793866623,-0.3041020027792541,0.5943329154370199,1.1592850783021118,True,4.354451566147183
365,1.749785625459567,1.225744744386723,1.5980038945141803,0.155359155138111,True,4.860226482094362
366,0.20211835211581886,0.6379039469410094,1.4446760164934853,0.9084599239155347,False,1.7299689146888872
367,0.2488249307893382,-0.4083999221773431,2.457406584766229,0.032126242046492615,False,0.6986366751397547
368,1.5294053877828127,0.09047441927706379,-0.7492464302754147,0.9708605393496291,True,3.4696904433945637
369,-0.12282356303462416,1.684127972897654,0.5432350407916292,-0.23238962776321748,True,3.362969638291964
370,0.7151884507613311,0.01569348396002379,0.5062880593675896,0.054002425015999056,True,2.700709015541154
371,1.96240737468946,0.21518924308467982,1.6595662782841596,0.4905540237306195,False,2.3939908846887943
372,1.5148460557469594,-0.5726080925049593,2.4535971252210196,-0.494517404747589,True,3.1458569023484424
373,-0.8141440322091098,-1.2804019296303633,-0.07470289988604595,0.1126838328725217,False,-1.5622017095479062
374,2.5859060482236753,-1.1665655021420014,1.6115555785998437,-0.5404477201220588,True,3.0650590254537895
375,2.2348537179947328,0.6205068870596986,2.744056788106593,0.12849187554713226,True,5.0681072841248636
376,1.683631361383973,0.9169933570595878,0.48804134289382844,0.306845810221574,False,2.3019401963618047
377,0.2715049449557897,-0.7215618982939697,0.2997135774450861,-0.7795645747150746,True,1.2098934750998325
378,1.718317744876435,-0.05413766240234505,0.004558819365360622,0.40805264213944725,True,3.4015895745279683
379,1.1829723554204694,-0.2975614926166203,1.9308505935370994,0.13379240703618167,False,1.3361530562256207
380,1.0204913971376526,2.2186414396161913,0.3435151131439115,0.4128658544081903,True,4.88829387328848
381,1.1677561728345929,-1.1966649304956085,0.47456511625200565,1.1606725235279294,True,2.7109344820845513
382,2.4918628160386573,-0.6366295905143409,1.367447943252877,0.09959036704226604,False,1.7366549282277386
383,0.44652777229508955,-1.156163424587445,1.2925905862398621,-1.6987968899097685,True,0.7580848963605205
384,1.5254972566954894,0.2807038060220953,1.2002607792609847,0.17335501046522572,True,3.8147300183341772
385,-0.40120782159511004,-1.499832138060755,1.016414071914349,0.899137349013773,False,-0.6272634675893329
386,1.0557352558453688,-0.8672622351336701,1.7801608079666145,2.69716338056766,True,4.2858518988760235
387,0.4720590365138435,-0.9030444658845896,0.522201081315921,2.1719184021703652,False,1.0972602178047277
388,0.09291996561369031,-0.423610078350834,0.7471491473963994,0.09811716381477892,False,0.026596917237060137
389,1.5813647734665426,-0.3904947278591394,-0.28626341820413637,0.5615527148979078,False,0.9935822036907194
390,0.9408879889101649,2.0675331444203997,2.1389822905682214,2.213975832085123,True,6.447302708320025
391,0.9795483741338485,0.5033819996147593,1.4271893137472438,0.43459762921394474,True,3.849376211308772
392,-0.669090571388669,0.662619965036041,1.1540871652757148,2.074348080383375,True,3.7422476824808757
393,2.0138409361120773,-0.41106810883195255,1.3041684044227684,-0.6631336483333183,True,3.1173149501962083
394,2.1155236788275897,-0.0845193459923978,-0.3791199256060389,-1.7440001547250004,False,0.18623533669895828
395,1.7166151517553052,0.6914066018945241,0.014266169870284617,2.7313813773258087,True,5.425265753976199
396,0.3406280209361684,1.674536161560507,0.22629846002634435,0.6644206232690251,True,4.0852797476773075
397,0.3578936777227649,2.1701723434260147,1.924291387371489,0.6890684309128,True,5.121867127606348
398,1.3172565123561322,0.24608845026000153,1.1403541750461692,-0.9330431997032087,False,0.9470943453798845
399,1.3730152950753016,1.4744721140803057,0.23856188691929336,-0.8760931911639918,True,3.7070073932840604
400,-0.47723876902470663,-0.8804196526960315,1.917145864184474,0.854029070764142,False,0.12747486633462185
401,-0.41736155871825775,1.5058958096931263,0.5801947397884641,1.0507184310058661,True,3.7981428732556273
402,0.5769074998918704,-0.9637312067173596,1.0750608265934596,0.021947637656551888,True,2.0084321133429133
403,1.159851619110241,0.12949144713861782,-0.25422477553381406,0.8636450777908768,False,1.3570096379415462
404,0.4833349373787409,0.5713302534440197,1.8260841233524934,0.8884250238652394,True,3.9570606913078636
405,1.8387202294753324,1.7893951344401897,0.6209297490829182,-0.22745594287751192,True,4.821811610627247
406,-0.12390439478114423,1.1022781314196712,0.04478985720642625,1.0566471122433596,False,1.4690547913577587
407,2.3540378248997778,-0.780970139465896,2.3806406435606267,-0.5865380125250912,True,3.4464657615100704
408,1.6585908519248842,0.10765834710025654,-0.5965487825357219,0.35877234985350437,True,3.2566332240412317
409,2.455114198349971,-0.10575247052686923,-0.28748842147651654,1.361519185942404,True,4.365099382821012
410,1.8732913058029685,-1.0329496567147805,1.056269690444693,-0.8936231315845069,False,0.26973661382759184
411,-0.5319412841298239,0.7868298687431526,1.671396155445485,1.9725947042551533,True,4.055900339400768
412,1.6826985440342037,-0.12114150817858238,2.0479018021956588,-0.4570731637191321,True,3.499868520492506
413,0.5018846977905462,0.20341535905262242,0.47498083527356627,0.24399014393183477,True,2.8358653045048134
414,0.08675029235795806,1.015025507992384,2.41146743174805,1.5520843076465933,True,4.671938176721143
415,2.824693032930905,1.07497496673192,1.7737132364134927,-0.8859643582700307,False,2.922354505848214
416,1.1109073062573125,-1.3625610063866045,2.034357794522492,0.6449972520392974,False,0.7400001622390688
417,0.8200657372534159,-0.31918211298162985,0.2667888412086261,0.32615236475090303,True,2.620210723089892
418,0.6179092041705064,0.43861152554565885,-0.3454977245592026,-0.01705570750685964,False,0.6578625283145147
419,2.424074088721036,-1.8875523865783568,0.4789685919750363,-0.8489432629216602,True,1.770927748681073
420,1.3016499675070048,0.8273403990056426,0.5524191749418761,-0.3068771705185235,False,1.589873195014801
421,0.659350713079425,1.0000861380616355,0.15943510028148145,0.134029687551682,True,3.41946394180759
422,2.0020807574690864,-0.9774222610144039,-0.37807629773874907,1.1230053679487702,False,1.1278560201351062
423,2.2189558325352747,0.8379201902771714,3.2671654506862593,-0.6027410254561363,True,4.988976755572773
424,0.32019149326385177,0.48979118842186586,-1.345162179944681,-0.07159772144678522,False,0.12792849110188578
